bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9625,28.83916751543681,0.8405332242449125,0.958270306388537,0.6443946013847986,0.6456061469184028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9645833333333333,28.8405388991038,0.8405730699499449,0.9582641993959744,0.6460066768858167,0.6472193400065104
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9666666666666667,28.83535663286845,0.8405249391992887,0.9582564830780028,0.6477772030565474,0.6489935980902778
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.96875,28.83215792973836,0.8405839130282402,0.9582742974162102,0.6497257418102689,0.6509424845377604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9708333333333333,28.836817264556885,0.8406902551651001,0.9583098366856576,0.6500772933165232,0.6512993706597222
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9729166666666667,28.84429081281026,0.8407811298966408,0.9583526154359182,0.6504567282067405,0.6516808403862847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.975,28.8512380917867,0.8408322607477506,0.958384690185388,0.6508754127555423,0.6521013047960069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9770833333333333,28.84880495071411,0.8408486247062683,0.9583859965205191,0.6513426320420371,0.6525692409939237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9791666666666666,28.84344204266866,0.8408452818791071,0.9583867515126864,0.6518691993421979,0.6530982123480903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.98125,28.829819917678837,0.840888224542141,0.958401824037234,0.6524803373548719,0.6537161933051215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9833333333333333,28.828399260838825,0.8408948878447214,0.9583940083781878,0.6531888428661559,0.6544274224175347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9854166666666666,28.82209102312724,0.840801328420639,0.9583557347456614,0.6727200912104713,0.6739586724175348
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9874999999999999,28.82895032564799,0.8407678926984469,0.9583544805645944,0.6922513461775249,0.6934907701280381
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9895833333333334,28.855671167373657,0.8408239210645357,0.9584003289540608,0.711782592866156,0.7130211724175347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9916666666666667,28.877354701360066,0.8409017125765482,0.958429587384065,0.73131382630931,0.7325524224175347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.99375,28.88313881556193,0.8407557706038157,0.958416978518168,0.7508450895547867,0.7520828247070312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9958333333333333,28.894988377889,0.8406723365187645,0.9583973462382952,0.7703763345877329,0.7716149224175347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9979166666666667,28.907516797383625,0.8406882112224897,0.9584153840939204,0.7899075812763638,0.7911453247070312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,1.0,28.915361801783245,0.8408211395144463,0.958443452914556,0.8094388213422562,0.8106765747070312
