bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9666666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6715906808773676,0.669643825954861
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.96875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6720568637053171,0.6701126098632812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9708333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6725264406866498,0.6705847846137152
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9729166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6729980789952807,0.6710578070746528
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.975,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6734721495045557,0.671535915798611
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9770833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6739506522814432,0.6720174153645834
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9791666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6744318323002921,0.6725006103515625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.98125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6749152441819509,0.6729871961805557
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9833333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6754006147384644,0.6734737820095485
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9854166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6758887088961072,0.673964606391059
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9874999999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6763781987958484,0.6744596693250869
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9895833333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6768682152032852,0.6749487982855903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9916666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6773605727487141,0.675445556640625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.99375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6778548707564672,0.6759440104166666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9958333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6783498823642731,0.6764399210611979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9979166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6788463642199835,0.6769400702582464
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,1.0,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6793444255987803,0.6774402194552952
